time,open,high,low,close,tick_volume,spread,real_volume,server_time,local_time,cdl_size,cdl_body_size,cdl_up,cdl_down,cdl_body_perc,ind_rsi,ind_adx,ind_atr,ind_sma9,ind_sma15,ind_sma21,ptn_bullish_engulfing,ptn_bearish_engulfing,ptn_morningstar,ptn_eveningstar,ind_ma_bullish,ind_ma_cross,ptn_bullish_engulfing_1,ptn_bearish_engulfing_1,is_prev_trend_down,is_prev_trend_up
2024-01-25 03:45:00,2221.0,2223.93,2220.97,2223.93,402,146,0,2024-01-25 10:45:00,2024-01-25 03:45:00,2.9600000000000364,2.9299999999998363,True,False,0.9898648648647974,56.46090667801021,24.28555021588461,3.396044039231499,2223.8933333333334,2224.1,2223.2885714285712,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 03:40:00,2222.08,2222.87,2219.96,2221.0,487,146,0,2024-01-25 10:40:00,2024-01-25 03:40:00,2.9099999999998545,1.0799999999999272,False,True,0.3711340206185503,49.39025028440875,25.707543542996707,3.4295858884031496,2224.2444444444445,2224.074,2223.0885714285714,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 03:35:00,2220.92,2222.61,2220.6,2222.07,414,146,0,2024-01-25 10:35:00,2024-01-25 03:35:00,2.0100000000002183,1.150000000000091,True,False,0.5721393034825701,52.26866407010454,27.674225548486937,3.4695540336649415,2224.8233333333333,2224.2766666666666,2223.15,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 03:30:00,2223.14,2223.14,2218.39,2220.92,627,146,0,2024-01-25 10:30:00,2024-01-25 03:30:00,4.75,2.2199999999998,False,True,0.46736842105258947,49.32106177695532,29.523705996232177,3.5818274208699203,2225.0055555555555,2224.166,2223.1452380952383,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 03:25:00,2223.7,2224.42,2222.08,2223.14,411,146,0,2024-01-25 10:25:00,2024-01-25 03:25:00,2.3400000000001455,0.5599999999999454,False,True,0.2393162393162011,55.46035524296972,31.51545417072705,3.491967991706068,2225.297777777778,2224.1206666666667,2222.9547619047617,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-25 03:20:00,2226.08,2226.31,2222.9,2223.7,395,146,0,2024-01-25 10:20:00,2024-01-25 03:20:00,3.4099999999998545,2.380000000000109,False,True,0.6979472140763081,57.12595172140295,31.989656378394926,3.580580914144985,2225.252222222222,2223.7960000000003,2222.654285714286,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 03:15:00,2226.2,2228.09,2225.09,2226.08,551,146,0,2024-01-25 10:15:00,2024-01-25 03:15:00,3.0,0.11999999999989086,False,True,0.03999999999996362,64.80685587105098,32.06446808695546,3.5937025229253794,2225.1933333333336,2223.62,2222.2819047619046,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 03:10:00,2228.07,2231.64,2226.18,2226.18,661,146,0,2024-01-25 10:10:00,2024-01-25 03:10:00,5.460000000000036,1.8900000000003274,False,True,0.3461538461539038,65.14861683527428,30.872591793932333,3.639371947765793,2224.911111111111,2223.196666666667,2221.522380952381,False,True,False,False,1.0,0.0,False,True,False,True
2024-01-25 03:05:00,2227.09,2230.34,2226.4,2228.02,775,146,0,2024-01-25 10:05:00,2024-01-25 03:05:00,3.9400000000000546,0.9299999999998363,True,False,0.23604060913701103,71.59991559077024,28.88566183241112,3.499323636055467,2224.6733333333336,2222.9373333333333,2220.8742857142856,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 03:00:00,2226.21,2228.38,2224.35,2227.09,656,146,0,2024-01-25 10:00:00,2024-01-25 03:00:00,4.0300000000002,0.8800000000001091,True,False,0.21836228287842815,70.21567975064016,26.99129903415592,3.4654254542135754,2223.827777777778,2222.534,2220.0514285714285,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 02:55:00,2223.71,2226.64,2223.57,2226.21,428,146,0,2024-01-25 09:55:00,2024-01-25 02:55:00,3.069999999999709,2.5,True,False,0.8143322475570804,68.88307238742237,25.362532928724033,3.4219966429992192,2223.0666666666666,2221.8559999999998,2219.34380952381,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:50:00,2223.55,2223.91,2222.08,2223.71,122,146,0,2024-01-25 09:50:00,2024-01-25 02:50:00,1.8299999999999272,0.15999999999985448,True,False,0.087431693988995,64.7188936292519,24.026146645364438,3.4490733078453353,2222.1844444444446,2221.230666666667,2218.7290476190474,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:45:00,2222.73,2223.71,2222.03,2223.55,300,146,0,2024-01-25 09:45:00,2024-01-25 02:45:00,1.6799999999998363,0.8200000000001637,True,False,0.4880952380953831,64.43605555694371,23.38027054963238,3.573617408448828,2221.89,2220.7086666666664,2218.1738095238097,False,False,False,False,1.0,0.0,True,False,True,False
2024-01-25 02:40:00,2223.17,2223.17,2221.17,2222.73,196,146,0,2024-01-25 09:40:00,2024-01-25 02:40:00,2.0,0.44000000000005457,False,True,0.22000000000002728,63.025442685254895,22.74918729320111,3.7192802860218275,2221.465555555556,2219.814,2217.483333333333,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:35:00,2223.54,2223.71,2221.34,2223.17,450,146,0,2024-01-25 09:35:00,2024-01-25 02:35:00,2.369999999999891,0.36999999999989086,False,True,0.15611814345987676,64.29612462442535,22.238466210201285,3.851532615715814,2221.4166666666665,2219.1366666666668,2216.842857142857,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:30:00,2224.04,2225.15,2221.18,2223.54,579,146,0,2024-01-25 09:30:00,2024-01-25 02:30:00,3.9700000000002547,0.5,False,True,0.12594458438286346,65.32452343724896,21.594193437022916,3.9654966630785773,2221.2833333333333,2218.3079999999995,2216.2252380952377,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 02:25:00,2220.41,2225.4,2220.16,2224.04,570,146,0,2024-01-25 09:25:00,2024-01-25 02:25:00,5.2400000000002365,3.630000000000109,True,False,0.692748091603043,66.66247942994539,20.900361219753908,3.9651502525461404,2220.5477777777774,2217.5539999999996,2215.5309523809524,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:20:00,2220.24,2221.26,2218.75,2220.41,439,146,0,2024-01-25 09:20:00,2024-01-25 02:20:00,2.5100000000002183,0.17000000000007276,True,False,0.06772908366536175,61.32198175601984,20.153157293464208,3.8670848873573633,2219.746666666667,2216.838,2214.7180952380954,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:15:00,2218.27,2220.91,2217.88,2220.24,626,146,0,2024-01-25 09:15:00,2024-01-25 02:15:00,3.0299999999997453,1.9699999999998,True,False,0.6501650165016388,61.050646454456505,20.55738242416769,3.971476032538682,2219.243333333334,2216.2806666666665,2214.0309523809524,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:10:00,2221.06,2221.84,2217.84,2218.27,675,146,0,2024-01-25 09:10:00,2024-01-25 02:10:00,4.0,2.7899999999999636,False,True,0.6974999999999909,57.87038996754653,21.11120605939164,4.043897265810908,2218.12,2215.534666666667,2213.3528571428574,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 02:05:00,2219.74,2221.45,2217.49,2221.06,649,146,0,2024-01-25 09:05:00,2024-01-25 02:05:00,3.9600000000000364,1.3200000000001637,True,False,0.3333333333333716,64.83190867447189,21.707631512709742,4.047273978565593,2217.4866666666667,2214.9353333333333,2212.7285714285717,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 02:00:00,2222.29,2222.58,2219.2,2219.73,513,146,0,2024-01-25 09:00:00,2024-01-25 02:00:00,3.380000000000109,2.5599999999999454,False,True,0.7573964497041014,62.8539222656685,22.467906144391872,4.053987361532174,2216.3399999999997,2214.211333333333,2211.991904761905,False,False,False,False,1.0,0.0,False,True,False,True
2024-01-25 01:55:00,2221.97,2224.37,2221.85,2222.29,521,146,0,2024-01-25 08:55:00,2024-01-25 01:55:00,2.519999999999982,0.3200000000001637,True,False,0.12698412698419287,69.87852691437293,22.618615311744243,4.105832543188487,2215.506666666666,2213.4933333333333,2211.334761904762,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 01:50:00,2216.7,2223.76,2215.62,2221.97,875,146,0,2024-01-25 08:50:00,2024-01-25 01:50:00,8.140000000000327,5.269999999999982,True,False,0.6474201474201191,69.4826486383929,21.61457819073785,4.227819661895295,2214.507777777778,2212.472,2210.5309523809524,False,False,False,False,1.0,0.0,False,False,False,True
2024-01-25 01:45:00,2216.83,2221.68,2215.99,2216.92,857,146,0,2024-01-25 08:45:00,2024-01-25 01:45:00,5.690000000000055,0.09000000000014552,True,False,0.01581722319861945,62.203226447099404,20.67006510167905,3.926882712810293,2213.4055555555556,2211.406,2209.7290476190474,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 01:40:00,2215.88,2216.92,2213.44,2216.83,636,146,0,2024-01-25 08:40:00,2024-01-25 01:40:00,3.480000000000018,0.9499999999998181,True,False,0.27298850574707273,62.05343431761264,20.14054927544454,3.791258306103388,2212.531111111111,2210.678,2209.2185714285715,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 01:35:00,2210.13,2215.88,2209.77,2215.88,734,146,0,2024-01-25 08:35:00,2024-01-25 01:35:00,6.110000000000127,5.75,True,False,0.9410801963993257,60.51984333600856,20.996589431301874,3.8152012527267245,2211.692222222222,2209.9,2208.976666666667,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 01:30:00,2212.57,2212.83,2207.92,2210.13,582,146,0,2024-01-25 08:30:00,2024-01-25 01:30:00,4.9099999999998545,2.4400000000000546,False,True,0.4969450101833252,48.91670299793815,22.301810260566135,3.638678272167232,2211.061111111111,2209.214,2208.789523809524,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-25 01:25:00,2210.74,2212.82,2209.9,2212.57,401,146,0,2024-01-25 08:25:00,2024-01-25 01:25:00,2.9200000000000728,1.830000000000382,True,False,0.6267123287672385,55.32354437811476,23.03316127637005,3.540884293103184,2210.931111111111,2208.934,2208.687142857143,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-25 01:20:00,2212.23,2212.56,2209.32,2210.74,462,146,0,2024-01-25 08:20:00,2024-01-25 01:20:00,3.2399999999997817,1.4900000000002365,False,True,0.4598765432099805,50.839389074716394,24.613353082223625,3.588644623341885,2210.3088888888888,2208.4566666666665,2208.718095238095,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 01:15:00,2213.29,2214.3,2211.36,2212.23,321,146,0,2024-01-25 08:15:00,2024-01-25 01:15:00,2.9400000000000546,1.0599999999999454,False,True,0.3605442176870496,55.0141003485201,26.199856389475382,3.615463440522047,2209.78,2208.0826666666667,2208.868571428571,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-25 01:10:00,2212.05,2215.85,2211.52,2213.3,615,146,0,2024-01-25 08:10:00,2024-01-25 01:10:00,4.329999999999927,1.25,True,False,0.28868360277136745,58.20100780602304,27.641775536715738,3.6674221667160465,2209.087777777778,2207.6806666666666,2208.8757142857144,False,False,False,False,1.0,1.0,False,False,False,False
2024-01-25 01:05:00,2209.03,2213.96,2209.03,2212.05,608,146,0,2024-01-25 08:05:00,2024-01-25 01:05:00,4.929999999999836,3.019999999999982,True,False,0.6125760649087387,55.3982271551928,29.122231352388095,3.6164546410788247,2208.1833333333334,2207.5773333333336,2208.9014285714284,True,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 01:00:00,2209.28,2212.39,2208.69,2209.05,571,146,0,2024-01-25 08:00:00,2024-01-25 01:00:00,3.699999999999818,0.2300000000000182,False,True,0.06216216216217013,47.56223417988433,31.259514951090313,3.515412690392593,2207.4655555555555,2207.5706666666665,2209.0471428571427,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:55:00,2210.2,2211.39,2209.22,2209.28,421,146,0,2024-01-25 07:55:00,2024-01-25 00:55:00,2.1700000000000728,0.919999999999618,False,True,0.42396313364036275,48.164644177227075,32.865271393596394,3.501213666576652,2207.1188888888887,2207.499333333333,2209.2647619047616,False,False,False,False,0.0,0.0,False,False,False,True
2024-01-25 00:50:00,2208.96,2210.46,2207.12,2210.2,619,146,0,2024-01-25 07:50:00,2024-01-25 00:50:00,3.3400000000001455,1.2399999999997817,True,False,0.3712574850298586,50.54236459967855,34.121198569736954,3.6036147178517735,2206.688888888889,2207.762,2209.455238095238,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:45:00,2206.97,2210.19,2206.4,2208.96,447,146,0,2024-01-25 07:45:00,2024-01-25 00:45:00,3.7899999999999636,1.9900000000002365,True,False,0.5250659630607535,47.28540412897135,35.020351074249064,3.6238927730711294,2206.125555555556,2208.0086666666666,2209.7085714285713,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:40:00,2205.98,2208.69,2205.91,2206.97,555,146,0,2024-01-25 07:40:00,2024-01-25 00:40:00,2.7800000000002,0.9899999999997817,True,False,0.35611510791356493,41.54932142761797,35.858486778117005,3.6111152940766034,2205.818888888889,2208.236666666666,2209.9914285714285,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 00:35:00,2206.0,2208.66,2205.58,2205.98,597,146,0,2024-01-25 07:35:00,2024-01-25 00:35:00,3.0799999999999272,0.01999999999998181,False,True,0.006493506493500741,38.455680297212155,36.027956424751665,3.675047239774788,2206.35,2208.6946666666668,2210.3890476190477,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:30:00,2205.16,2207.99,2204.11,2206.0,858,146,0,2024-01-25 07:30:00,2024-01-25 00:30:00,3.8799999999996544,0.8400000000001455,True,False,0.21649484536088154,38.49389956850344,36.195780393505494,3.7208201043728546,2207.0133333333333,2209.303333333333,2210.848095238095,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-25 00:25:00,2205.59,2206.77,2202.6,2205.16,932,146,0,2024-01-25 07:25:00,2024-01-25 00:25:00,4.170000000000073,0.43000000000029104,False,True,0.10311750599527184,36.013777940839006,36.06230117235929,3.708575497016947,2207.233333333333,2209.811333333333,2211.310952380952,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:20:00,2205.93,2206.33,2201.61,2205.59,876,146,0,2024-01-25 07:20:00,2024-01-25 00:20:00,4.7199999999998,0.33999999999969077,False,True,0.07203389830502228,36.7175515645145,35.34127111007054,3.673081304479783,2208.128888888889,2210.3526666666667,2211.884285714286,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:15:00,2205.41,2209.17,2204.66,2205.93,822,146,0,2024-01-25 07:15:00,2024-01-25 00:15:00,4.510000000000218,0.5199999999999818,True,False,0.11529933481152033,37.25204228428577,34.35714602685935,3.592549097132089,2209.0522222222226,2211.014666666667,2212.443333333333,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:10:00,2205.13,2207.06,2204.24,2205.41,730,146,0,2024-01-25 07:10:00,2024-01-25 00:10:00,2.8200000000001637,0.27999999999974534,True,False,0.0992907801417479,35.927462499354576,33.8385851340768,3.5219759507576174,2209.768888888889,2211.612666666667,2212.923333333333,False,False,False,False,0.0,0.0,False,False,True,False
2024-01-25 00:05:00,2206.2,2206.68,2203.44,2205.13,879,146,0,2024-01-25 07:05:00,2024-01-25 00:05:00,3.2399999999997817,1.069999999999709,False,True,0.3302469135801793,35.24397796163373,32.24390240531688,3.575974100815883,2210.7055555555553,2212.273333333333,2213.4985714285713,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-25 00:00:00,2211.56,2211.89,2204.63,2206.2,838,146,0,2024-01-25 07:00:00,2024-01-25 00:00:00,7.2599999999997635,5.360000000000127,False,True,0.7382920110193253,36.63054613323531,30.333637197937314,3.6018182624171216,2211.8144444444442,2212.972666666667,2213.9257142857145,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 23:55:00,2211.95,2212.93,2211.07,2211.75,357,146,0,2024-01-25 06:55:00,2024-01-24 23:55:00,1.8599999999996726,0.1999999999998181,False,True,0.10752688172035124,45.194307673473425,28.43992030916947,3.3204196672184567,2212.6388888888887,2213.6073333333334,2214.0833333333335,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 23:50:00,2207.98,2212.35,2207.98,2211.95,568,146,0,2024-01-25 06:50:00,2024-01-24 23:50:00,4.369999999999891,3.9699999999998,True,False,0.9084668192219448,45.55065055304299,27.548429501964897,3.4327596416199015,2212.8088888888888,2213.9706666666666,2214.1642857142856,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 23:45:00,2213.22,2213.22,2207.28,2207.98,437,146,0,2024-01-25 06:45:00,2024-01-24 23:45:00,5.9399999999996,5.239999999999782,False,True,0.8821548821549048,36.291839023549954,26.281457252754905,3.3606642294368254,2213.2055555555557,2214.3293333333336,2214.13,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 23:40:00,2213.93,2214.54,2213.16,2213.22,239,146,0,2024-01-25 06:40:00,2024-01-24 23:40:00,1.3800000000001091,0.7100000000000364,False,True,0.514492753623174,45.84676542550502,24.91702559975953,3.162253785547381,2213.9744444444445,2214.864666666667,2214.3599999999997,False,False,False,False,0.0,-1.0,False,False,False,False
2024-01-24 23:35:00,2212.38,2214.24,2210.38,2213.9,481,146,0,2024-01-25 06:35:00,2024-01-24 23:35:00,3.8599999999996726,1.5199999999999818,True,False,0.39378238341971783,47.348944167626726,24.875879559591567,3.299350230589479,2214.207777777778,2215.1493333333337,2214.1309523809523,False,False,False,False,1.0,0.0,True,False,False,False
2024-01-24 23:30:00,2213.84,2214.19,2212.36,2212.38,485,146,0,2024-01-25 06:30:00,2024-01-24 23:30:00,1.8299999999999272,1.4600000000000364,False,True,0.7978142076503248,43.50693838057939,24.677513171412244,3.2562233252502333,2214.398888888889,2215.1626666666666,2213.755238095238,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 23:25:00,2215.11,2215.28,2213.28,2213.84,378,146,0,2024-01-25 06:25:00,2024-01-24 23:25:00,2.0,1.2699999999999818,False,True,0.6349999999999909,46.535675176873475,25.069065579479354,3.3659328118079492,2214.77,2214.9713333333334,2213.595714285714,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 23:20:00,2213.62,2216.22,2213.57,2215.11,260,146,0,2024-01-25 06:20:00,2024-01-24 23:20:00,2.649999999999636,1.4900000000002365,True,False,0.5622641509435626,49.30828725189574,25.794369194666192,3.471004566562407,2215.1433333333334,2214.9453333333336,2213.4866666666667,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 23:15:00,2213.27,2214.41,2212.45,2213.62,247,146,0,2024-01-25 06:15:00,2024-01-24 23:15:00,1.9600000000000364,0.34999999999990905,True,False,0.17857142857137887,45.7895748795647,26.670060650806697,3.5341587639903125,2215.3900000000003,2214.6866666666665,2213.2938095238096,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 23:10:00,2215.52,2215.52,2212.75,2213.28,416,146,0,2024-01-25 06:10:00,2024-01-24 23:10:00,2.769999999999982,2.2399999999997817,False,True,0.8086642599277244,44.98034363672635,26.80097727706913,3.6552478996818722,2215.6555555555556,2214.6326666666664,2213.3166666666666,False,False,False,False,1.0,0.0,False,True,False,False
2024-01-24 23:05:00,2214.9,2217.39,2214.87,2215.52,261,146,0,2024-01-25 06:05:00,2024-01-24 23:05:00,2.519999999999982,0.6199999999998909,True,False,0.2460317460317045,49.500847916284876,27.025117647167615,3.723343891965095,2216.1233333333334,2214.308,2213.444761904762,False,False,False,False,1.0,0.0,True,False,True,False
2024-01-24 23:00:00,2215.32,2215.71,2211.87,2214.9,532,146,0,2024-01-25 06:00:00,2024-01-24 23:00:00,3.8400000000001455,0.42000000000007276,False,True,0.10937500000001481,48.16187311505878,27.877795024885824,3.8159088067316422,2215.9655555555555,2213.674,2213.404761904762,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-24 22:55:00,2215.62,2216.23,2214.64,2215.32,281,146,0,2024-01-25 05:55:00,2024-01-24 22:55:00,1.5900000000001455,0.29999999999972715,False,True,0.18867924528283,48.97877357691866,28.053840253379906,3.8140556380186803,2215.366666666667,2213.2826666666665,2213.3714285714286,False,False,False,False,1.0,0.0,False,False,True,False
2024-01-24 22:50:00,2215.72,2217.49,2214.44,2215.62,459,146,0,2024-01-25 05:50:00,2024-01-24 22:50:00,3.049999999999727,0.09999999999990905,False,True,0.03278688524587475,49.53605487552931,29.079251726265124,3.985136840943183,2215.158888888889,2213.0313333333334,2213.2976190476193,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 22:45:00,2217.2,2217.2,2213.87,2215.72,364,146,0,2024-01-25 05:45:00,2024-01-24 22:45:00,3.3299999999999272,1.4800000000000182,False,True,0.44444444444445963,49.711125880256404,30.183541004756897,4.0570704440926795,2214.671111111111,2212.7273333333337,2213.2676190476186,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 22:40:00,2217.33,2218.89,2216.89,2217.2,340,146,0,2024-01-25 05:40:00,2024-01-24 22:40:00,2.0,0.13000000000010914,False,True,0.06500000000005457,52.248863321259385,31.254894810191022,4.1129989397921225,2214.347777777778,2212.6193333333335,2213.2514285714287,False,False,False,False,1.0,0.0,False,False,False,False
2024-01-24 22:35:00,2216.01,2217.88,2215.53,2217.33,381,146,0,2024-01-25 05:35:00,2024-01-24 22:35:00,2.349999999999909,1.319999999999709,True,False,0.5617021276594724,52.46732686767476,33.364170190161545,4.275537319776132,2213.371111111111,2212.537333333333,2213.0,False,False,False,False,1.0,1.0,False,False,False,False
2024-01-24 22:30:00,2217.49,2218.35,2215.99,2216.01,446,146,0,2024-01-25 05:30:00,2024-01-24 22:30:00,2.3600000000001273,1.4799999999995634,False,True,0.6271186440675778,50.516548118825845,35.250013038733684,4.423655575143534,2212.1133333333332,2212.360666666667,2212.632380952381,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 22:25:00,2214.1,2219.27,2214.01,2217.49,603,146,0,2024-01-25 05:25:00,2024-01-24 22:25:00,5.2599999999997635,3.3899999999998727,True,False,0.6444866920152139,52.771397153109575,37.42709432623932,4.5823983116930265,2211.337777777778,2212.24,2212.5914285714284,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 22:20:00,2209.51,2214.45,2209.48,2214.1,537,146,0,2024-01-25 05:20:00,2024-01-24 22:20:00,4.9699999999998,4.589999999999691,True,False,0.9235412474848844,47.817310961945466,39.771643405091545,4.5302751049002,2210.6777777777775,2211.9919999999997,2212.826666666667,False,False,False,False,0.0,0.0,True,False,False,False
2024-01-24 22:15:00,2213.45,2214.87,2209.41,2209.51,610,146,0,2024-01-25 05:15:00,2024-01-24 22:15:00,5.460000000000036,3.9399999999996,False,True,0.7216117216116436,39.889840250839576,40.387447076734915,4.496450112969462,2210.34,2212.051333333334,2213.195238095238,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-24 22:10:00,2211.18,2213.87,2210.5,2213.45,373,146,0,2024-01-25 05:10:00,2024-01-24 22:10:00,3.369999999999891,2.269999999999982,True,False,0.673590504451055,45.38556236729467,41.050620261581614,4.422330890890187,2210.8500000000004,2212.442666666667,2213.8609523809523,True,False,False,False,0.0,0.0,True,False,False,False
2024-01-24 22:05:00,2212.81,2213.67,2209.49,2211.23,450,146,0,2024-01-25 05:05:00,2024-01-24 22:05:00,4.180000000000291,1.5799999999999272,False,True,0.37799043062196586,41.142953426460025,42.0135633979494,4.5032794209586715,2211.13,2212.3406666666665,2214.461904761905,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 22:00:00,2208.41,2214.0,2207.71,2212.81,562,146,0,2024-01-25 05:00:00,2024-01-24 22:00:00,6.289999999999964,4.400000000000091,True,False,0.6995230524642474,43.369487015346685,42.97009175834585,4.528147068724701,2211.513333333334,2212.2326666666663,2215.2961904761905,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:55:00,2206.01,2208.41,2204.96,2208.41,547,146,0,2024-01-25 04:55:00,2024-01-24 21:55:00,3.449999999999818,2.399999999999636,True,False,0.6956521739129747,34.15509046595733,44.00019922338819,4.392619920165066,2211.6677777777777,2212.3886666666667,2215.9409523809527,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:50:00,2209.03,2209.19,2204.31,2206.01,645,146,0,2024-01-25 04:50:00,2024-01-24 21:50:00,4.880000000000109,3.019999999999982,False,True,0.6188524590163759,28.241316112536186,42.6767470146579,4.465129144793162,2212.2633333333333,2213.3233333333333,2216.8528571428574,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:45:00,2211.55,2212.16,2208.26,2209.03,537,146,0,2024-01-25 04:45:00,2024-01-24 21:45:00,3.899999999999636,2.519999999999982,False,True,0.6461538461539018,31.552534391657932,41.25149078987143,4.433216002084935,2213.261111111111,2214.3786666666665,2217.9214285714284,False,False,False,False,0.0,0.0,False,True,False,False
2024-01-24 21:40:00,2211.06,2212.53,2209.41,2211.55,489,146,0,2024-01-25 04:40:00,2024-01-24 21:40:00,3.1200000000003456,0.49000000000023647,True,False,0.15705128205134045,34.705427056556886,40.237895473464064,4.474232617629958,2213.9666666666667,2215.3426666666664,2218.9328571428573,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:35:00,2214.1,2214.82,2209.56,2211.06,611,146,0,2024-01-25 04:35:00,2024-01-24 21:35:00,5.260000000000218,3.0399999999999636,False,True,0.5779467680608056,33.50573443788093,39.32008374820293,4.57840435744762,2214.007777777778,2216.3106666666663,2219.9680952380954,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:30:00,2215.97,2217.2,2210.48,2214.1,621,146,0,2024-01-25 04:30:00,2024-01-24 21:30:00,6.7199999999998,1.8699999999998909,False,True,0.27827380952380154,37.472110366703596,38.35389215365359,4.525973923405113,2213.8466666666664,2217.49,2221.011428571429,False,False,False,False,0.0,0.0,False,True,False,True
2024-01-24 21:25:00,2214.68,2216.0,2214.47,2215.97,486,146,0,2024-01-25 04:25:00,2024-01-24 21:25:00,1.5300000000002,1.2899999999999636,True,False,0.8431372549018268,40.18962589848944,37.44523182992394,4.357202686743983,2213.963333333333,2218.3066666666664,2221.835238095238,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:20:00,2214.2,2215.61,2212.24,2214.68,542,146,0,2024-01-25 04:20:00,2024-01-24 21:20:00,3.3700000000003456,0.4800000000000182,True,False,0.14243323442135578,37.27580819936224,37.108687345306656,4.5746798164935045,2214.681111111111,2219.0793333333336,2222.714761904762,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:15:00,2213.77,2215.65,2213.54,2214.2,584,146,0,2024-01-25 04:15:00,2024-01-24 21:15:00,2.1100000000001273,0.4299999999998363,True,False,0.20379146919422292,36.20191687980643,36.57786340850141,4.667347494685285,2215.4766666666665,2219.9973333333332,2223.7061904761904,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:10:00,2215.06,2215.46,2211.11,2213.77,443,146,0,2024-01-25 04:10:00,2024-01-24 21:10:00,4.349999999999909,1.2899999999999636,False,True,0.29655172413792885,35.28018402865049,36.22230550712165,4.864066532737989,2216.508888888889,2221.0686666666666,2224.557619047619,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:05:00,2215.41,2216.39,2211.78,2214.99,803,146,0,2024-01-25 04:05:00,2024-01-24 21:05:00,4.609999999999673,0.42000000000007276,False,True,0.09110629067247344,36.67619356179028,35.76492981745634,4.903610112179381,2217.875555555556,2222.37,2225.3509523809525,False,False,False,False,0.0,0.0,False,False,False,False
2024-01-24 21:00:00,2211.92,2217.34,2211.7,2215.38,743,146,0,2024-01-25 04:00:00,2024-01-24 21:00:00,5.640000000000327,3.4600000000000364,True,False,0.6134751773049354,37.112099879590204,35.37453447525313,4.9261955054239746,2219.4044444444444,2223.5686666666666,2226.2138095238097,False,False,False,False,0.0,0.0,False,False,False,False
